A,B,C,D,E,F,G 
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
more,0,0,0,0,0,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
patent,0.344,0.266,0.266,0.284,0.246,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
spring,0.874,0.236,0.246,0.236,0.242,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
debt,0.21600000000000003,0.612,0.6679999999999999,0.706,0.462,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
game,0.706,0.378,0.318,0.294,0.24,?
game,0.706,0.378,0.318,0.294,0.24,?
game,0.706,0.378,0.318,0.294,0.24,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
soft tree,0.629,0.227,0.23899999999999996,0.23399999999999999,0.21400000000000002,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
building,0.33399999999999996,0.248,0.238,0.27999999999999997,0.25,?
face,0.624,0.368,0.4,0.372,0.348,?
time python,0.33799999999999997,0.346,0.347,0.571,0.371,?
bus building,0.324,0.27,0.244,0.28300000000000003,0.274,?
obsession computer vision nature,0.5675,0.3195,0.3,0.3465,0.3095,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
tree,0.516,0.22400000000000003,0.22799999999999998,0.23399999999999999,0.21200000000000002,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
book,0.606,0.4,0.4,0.372,0.36,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
book,0.606,0.4,0.4,0.372,0.36,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
nice people,0.74,0.302,0.30599999999999994,0.307,0.284,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
book,0.606,0.4,0.4,0.372,0.36,?
hard,0.32999999999999996,0.44400000000000006,0.35,0.442,0.27999999999999997,?
hard,0.32999999999999996,0.44400000000000006,0.35,0.442,0.27999999999999997,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
strong,0.704,0.316,0.242,0.32999999999999996,0.23399999999999999,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
any,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
soft tree,0.629,0.227,0.23899999999999996,0.23399999999999999,0.21400000000000002,?
soft tree,0.629,0.227,0.23899999999999996,0.23399999999999999,0.21400000000000002,?
game,0.706,0.378,0.318,0.294,0.24,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
book,0.606,0.4,0.4,0.372,0.36,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
game,0.706,0.378,0.318,0.294,0.24,?
game,0.706,0.378,0.318,0.294,0.24,?
strong,0.704,0.316,0.242,0.32999999999999996,0.23399999999999999,?
game,0.706,0.378,0.318,0.294,0.24,?
strong,0.704,0.316,0.242,0.32999999999999996,0.23399999999999999,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
computer,0.538,0.368,0.258,0.286,0.284,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
part,0.316,0.256,0.298,0.274,0.252,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
learn quick,0.606,0.30300000000000005,0.28300000000000003,0.307,0.225,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
industry more,0.378,0.322,0.296,0.282,0.33799999999999997,?
industry more,0.378,0.322,0.296,0.282,0.33799999999999997,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
computer,0.538,0.368,0.258,0.286,0.284,?
less,0,0,0,0,0,?
not powerful friend,0.619,0.476,0.521,0.406,0.48200000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
computer,0.538,0.368,0.258,0.286,0.284,?
computer,0.538,0.368,0.258,0.286,0.284,?
industry more,0.378,0.322,0.296,0.282,0.33799999999999997,?
industry more,0.378,0.322,0.296,0.282,0.33799999999999997,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
industry more,0.378,0.322,0.296,0.282,0.33799999999999997,?
industry more,0.378,0.322,0.296,0.282,0.33799999999999997,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
not powerful friend,0.619,0.476,0.521,0.406,0.48200000000000004,?
less,0,0,0,0,0,?
less,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python machine,0.316,0.337,0.29,0.537,0.378,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python machine,0.316,0.337,0.29,0.537,0.378,?
computer,0.538,0.368,0.258,0.286,0.284,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
computer,0.538,0.368,0.258,0.286,0.284,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
computer,0.538,0.368,0.258,0.286,0.284,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
less,0,0,0,0,0,?
less,0,0,0,0,0,?
candy,0.8039999999999999,0.236,0.22400000000000003,0.22999999999999998,0.26,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
less,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
part,0.316,0.256,0.298,0.274,0.252,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
field,0.48,0.244,0.252,0.266,0.22599999999999998,?
candy,0.8039999999999999,0.236,0.22400000000000003,0.22999999999999998,0.26,?
part,0.316,0.256,0.298,0.274,0.252,?
part,0.316,0.256,0.298,0.274,0.252,?
less,0,0,0,0,0,?
less,0,0,0,0,0,?
less,0,0,0,0,0,?
candy,0.8039999999999999,0.236,0.22400000000000003,0.22999999999999998,0.26,?
less,0,0,0,0,0,?
candy,0.8039999999999999,0.236,0.22400000000000003,0.22999999999999998,0.26,?
candy,0.8039999999999999,0.236,0.22400000000000003,0.22999999999999998,0.26,?
candy,0.8039999999999999,0.236,0.22400000000000003,0.22999999999999998,0.26,?
complete,0,0,0,0,0,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
less,0,0,0,0,0,?
less,0,0,0,0,0,?
field,0.48,0.244,0.252,0.266,0.22599999999999998,?
field,0.48,0.244,0.252,0.266,0.22599999999999998,?
complete,0,0,0,0,0,?
tennis,0.542,0.248,0.22200000000000003,0.256,0.244,?
complete,0,0,0,0,0,?
tennis,0.542,0.248,0.22200000000000003,0.256,0.244,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
hard,0.32999999999999996,0.44400000000000006,0.35,0.442,0.27999999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
blind,0.236,0.47400000000000003,0.688,0.614,0.27,?
book machine,0.488,0.369,0.33799999999999997,0.368,0.319,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
blind,0.236,0.47400000000000003,0.688,0.614,0.27,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
pretty pretty,0.8640000000000001,0.27599999999999997,0.318,0.292,0.264,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
pretty pretty,0.8640000000000001,0.27599999999999997,0.318,0.292,0.264,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
theory,0.31,0.266,0.252,0.27599999999999997,0.24,?
pretty pretty,0.8640000000000001,0.27599999999999997,0.318,0.292,0.264,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
hard,0.32999999999999996,0.44400000000000006,0.35,0.442,0.27999999999999997,?
hard,0.32999999999999996,0.44400000000000006,0.35,0.442,0.27999999999999997,?
theory,0.31,0.266,0.252,0.27599999999999997,0.24,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
ink,0.33799999999999997,0.254,0.22999999999999998,0.238,0.238,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
hope,0.8140000000000001,0.22000000000000003,0.27,0.264,0.22000000000000003,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
part,0.316,0.256,0.298,0.274,0.252,?
face,0.624,0.368,0.4,0.372,0.348,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
hope,0.8140000000000001,0.22000000000000003,0.27,0.264,0.22000000000000003,?
crime terrorist fraud,0.222,0.7093333333333334,0.6006666666666667,0.6386666666666667,0.5993333333333334,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
machine method,0.34199999999999997,0.29500000000000004,0.263,0.31100000000000005,0.261,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
cancer,0.20800000000000002,0.592,0.806,0.756,0.42000000000000004,?
crime terrorist,0.21900000000000003,0.757,0.673,0.737,0.6519999999999999,?
face,0.624,0.368,0.4,0.372,0.348,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
tower not,0.29,0.29,0.322,0.388,0.272,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
hope,0.8140000000000001,0.22000000000000003,0.27,0.264,0.22000000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
hope,0.8140000000000001,0.22000000000000003,0.27,0.264,0.22000000000000003,?
hope,0.8140000000000001,0.22000000000000003,0.27,0.264,0.22000000000000003,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
face,0.624,0.368,0.4,0.372,0.348,?
ink,0.33799999999999997,0.254,0.22999999999999998,0.238,0.238,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
part,0.316,0.256,0.298,0.274,0.252,?
part,0.316,0.256,0.298,0.274,0.252,?
game,0.706,0.378,0.318,0.294,0.24,?
part,0.316,0.256,0.298,0.274,0.252,?
game,0.706,0.378,0.318,0.294,0.24,?
ink,0.33799999999999997,0.254,0.22999999999999998,0.238,0.238,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
method more,0.314,0.252,0.25,0.258,0.244,?
journal,0.462,0.346,0.398,0.33999999999999997,0.29,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
journal,0.462,0.346,0.398,0.33999999999999997,0.29,?
method more,0.314,0.252,0.25,0.258,0.244,?
learn quick,0.606,0.30300000000000005,0.28300000000000003,0.307,0.225,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
not,0,0,0,0,0,?
ink,0.33799999999999997,0.254,0.22999999999999998,0.238,0.238,?
game,0.706,0.378,0.318,0.294,0.24,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
game,0.706,0.378,0.318,0.294,0.24,?
ink,0.33799999999999997,0.254,0.22999999999999998,0.238,0.238,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
learn quick,0.606,0.30300000000000005,0.28300000000000003,0.307,0.225,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
learn quick,0.606,0.30300000000000005,0.28300000000000003,0.307,0.225,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
method more,0.314,0.252,0.25,0.258,0.244,?
method more,0.314,0.252,0.25,0.258,0.244,?
part not,0.316,0.256,0.298,0.274,0.252,?
most,0,0,0,0,0,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
journal,0.462,0.346,0.398,0.33999999999999997,0.29,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
magical,0.776,0.22799999999999998,0.23399999999999999,0.282,0.22200000000000003,?
part,0.316,0.256,0.298,0.274,0.252,?
part,0.316,0.256,0.298,0.274,0.252,?
learn quick,0.606,0.30300000000000005,0.28300000000000003,0.307,0.225,?
learn quick,0.606,0.30300000000000005,0.28300000000000003,0.307,0.225,?
learn quick,0.606,0.30300000000000005,0.28300000000000003,0.307,0.225,?
idea,0.612,0.264,0.266,0.264,0.242,?
key more,0.422,0.266,0.244,0.25,0.22599999999999998,?
watch,0.4,0.25,0.27599999999999997,0.284,0.258,?
key more,0.422,0.266,0.244,0.25,0.22599999999999998,?
key more,0.422,0.266,0.244,0.25,0.22599999999999998,?
pet,0.8320000000000001,0.272,0.33199999999999996,0.248,0.254,?
key more,0.422,0.266,0.244,0.25,0.22599999999999998,?
key more,0.422,0.266,0.244,0.25,0.22599999999999998,?
key more,0.422,0.266,0.244,0.25,0.22599999999999998,?
little messy happy,0.817,0.362,0.46299999999999997,0.48900000000000005,0.328,?
key more,0.422,0.266,0.244,0.25,0.22599999999999998,?
key more,0.422,0.266,0.244,0.25,0.22599999999999998,?
pet,0.8320000000000001,0.272,0.33199999999999996,0.248,0.254,?
pet,0.8320000000000001,0.272,0.33199999999999996,0.248,0.254,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
part,0.316,0.256,0.298,0.274,0.252,?
part not,0.316,0.256,0.298,0.274,0.252,?
part,0.316,0.256,0.298,0.274,0.252,?
part,0.316,0.256,0.298,0.274,0.252,?
phase,0.394,0.364,0.358,0.33599999999999997,0.31,?
phase,0.394,0.364,0.358,0.33599999999999997,0.31,?
phase,0.394,0.364,0.358,0.33599999999999997,0.31,?
phase,0.394,0.364,0.358,0.33599999999999997,0.31,?
phase,0.394,0.364,0.358,0.33599999999999997,0.31,?
phase,0.394,0.364,0.358,0.33599999999999997,0.31,?
phase,0.394,0.364,0.358,0.33599999999999997,0.31,?
most most more,0,0,0,0,0,?
table,0.306,0.22400000000000003,0.21800000000000003,0.22400000000000003,0.22200000000000003,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
learn quick,0.606,0.30300000000000005,0.28300000000000003,0.307,0.225,?
learn quick,0.606,0.30300000000000005,0.28300000000000003,0.307,0.225,?
earth,0.724,0.33999999999999997,0.394,0.386,0.33799999999999997,?
vision,0.616,0.272,0.262,0.294,0.23399999999999999,?
confident,0.764,0.244,0.242,0.258,0.22400000000000003,?
confident,0.764,0.244,0.242,0.258,0.22400000000000003,?
confident,0.764,0.244,0.242,0.258,0.22400000000000003,?
attract,0,0,0,0,0,?
attract,0,0,0,0,0,?
soft,0.742,0.22999999999999998,0.25,0.23399999999999999,0.21600000000000003,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
wonder,0.644,0.242,0.27599999999999997,0.32,0.238,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
nice field,0.667,0.233,0.242,0.24699999999999997,0.225,?
wonder,0.644,0.242,0.27599999999999997,0.32,0.238,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
glass,0.378,0.272,0.282,0.368,0.23399999999999999,?
glass,0.378,0.272,0.282,0.368,0.23399999999999999,?
less not more,0,0,0,0,0,?
game,0.706,0.378,0.318,0.294,0.24,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
game theory,0.508,0.32199999999999995,0.28500000000000003,0.285,0.24,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
theory,0.31,0.266,0.252,0.27599999999999997,0.24,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
part not,0.316,0.256,0.298,0.274,0.252,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
most most more,0,0,0,0,0,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
game theory,0.508,0.32199999999999995,0.28500000000000003,0.285,0.24,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
family,0.922,0.294,0.3,0.248,0.21800000000000003,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
game theory,0.508,0.32199999999999995,0.28500000000000003,0.285,0.24,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
banner machine like,0.40700000000000003,0.29900000000000004,0.265,0.309,0.27,?
python machine,0.316,0.337,0.29,0.537,0.378,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
