A,B,C,D,E,F,G 
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
useful,0.71,0.254,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
any,0,0,0,0,0,?
good hope,0.849,0.227,0.24900000000000003,0.253,0.223,?
good hope,0.849,0.227,0.24900000000000003,0.253,0.223,?
too,0,0,0,0,0,?
party,0.8619999999999999,0.252,0.248,0.27599999999999997,0.252,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
stupid earth hide,0.4193333333333334,0.3926666666666667,0.39599999999999996,0.43200000000000005,0.32466666666666666,?
dark any,0.362,0.32799999999999996,0.434,0.614,0.252,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
rejected,0.21000000000000002,0.7,0.782,0.6940000000000001,0.4,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
pride dark,0.567,0.324,0.359,0.438,0.269,?
pride,0.772,0.32,0.284,0.262,0.286,?
dark any,0.362,0.32799999999999996,0.434,0.614,0.252,?
win,0.874,0.27,0.264,0.27,0.23399999999999999,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
secure,0.8119999999999999,0.22599999999999998,0.258,0.302,0.22799999999999998,?
woman,0.712,0.344,0.364,0.352,0.268,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
woman,0.712,0.344,0.364,0.352,0.268,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
very,0,0,0,0,0,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
like charm,0.6096,0.1984,0.17920000000000003,0.192,0.168,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
save,0.706,0.246,0.266,0.296,0.20600000000000002,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
very,0,0,0,0,0,?
cook mail,0.6519999999999999,0.273,0.255,0.27199999999999996,0.238,?
earth hide,0.502,0.327,0.387,0.484,0.298,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
idea machine,0.491,0.301,0.271,0.314,0.25999999999999995,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
unit man,0.526,0.32599999999999996,0.308,0.304,0.288,?
much wish,0.409,0.131,0.16399999999999998,0.144,0.10900000000000001,?
not secure never,0.18800000000000008,0.774,0.742,0.6980000000000001,0.772,?
people computer excuse not,0.49466666666666664,0.39466666666666667,0.31666666666666665,0.33066666666666666,0.33799999999999997,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
too,0,0,0,0,0,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
money like,0.8460000000000001,0.41200000000000003,0.384,0.404,0.40599999999999997,?
more,0,0,0,0,0,?
secure tool,0.564,0.246,0.25,0.28600000000000003,0.23700000000000002,?
tool,0.316,0.266,0.242,0.27,0.246,?
more item,0.161,0.132,0.124,0.124,0.122,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
sick not,0.22799999999999998,0.434,0.5780000000000001,0.516,0.48600000000000004,?
tool,0.316,0.266,0.242,0.27,0.246,?
not war,0.77,0.26399999999999996,0.266,0.20999999999999996,0.382,?
complete,0,0,0,0,0,?
very not,0,0,0,0,0,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
friend,0.906,0.272,0.298,0.262,0.22599999999999998,?
friend,0.906,0.272,0.298,0.262,0.22599999999999998,?
friend,0.906,0.272,0.298,0.262,0.22599999999999998,?
more power more more,0.346,0.17099999999999999,0.13999999999999999,0.238,0.147,?
tool,0.316,0.266,0.242,0.27,0.246,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
more power more more,0.346,0.17099999999999999,0.13999999999999999,0.238,0.147,?
life,0.9119999999999999,0.356,0.4,0.404,0.272,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
free any,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
radio radio,0.6599999999999999,0.324,0.298,0.22799999999999998,0.268,?
crutch,0.236,0.404,0.46399999999999997,0.384,0.26,?
more crutch,0.118,0.202,0.23199999999999998,0.192,0.13,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
mind nice,0.726,0.30300000000000005,0.316,0.328,0.288,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
cook,0.596,0.27,0.24,0.26,0.242,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
very blue most,0.265,0.144,0.27599999999999997,0.142,0.128,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
any,0,0,0,0,0,?
nun,0.46399999999999997,0.27799999999999997,0.322,0.27,0.24,?
like like,0,0,0,0,0,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
home,0.82,0.284,0.346,0.264,0.244,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
engine much,0.322,0.242,0.22799999999999998,0.262,0.262,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
not,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
like,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
more,0,0,0,0,0,?
like holiday,0.7472000000000001,0.1888,0.23199999999999998,0.192,0.17440000000000003,?
hate hate stupid,0.475,0.6439999999999999,0.617,0.6540000000000001,0.6130000000000001,?
power,0.692,0.34199999999999997,0.27999999999999997,0.476,0.294,?
like key,0.3376,0.21280000000000002,0.19519999999999998,0.2,0.1808,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
boy disaster,0.406,0.48599999999999993,0.5609999999999999,0.537,0.404,?
good idea,0.748,0.24900000000000003,0.24699999999999997,0.253,0.23399999999999999,?
very,0,0,0,0,0,?
like beautiful,0.7216,0.19519999999999998,0.2112,0.2096,0.1888,?
very blue most,0.265,0.144,0.27599999999999997,0.142,0.128,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
very,0,0,0,0,0,?
woman,0.712,0.344,0.364,0.352,0.268,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
execution,0.22400000000000003,0.658,0.72,0.688,0.634,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
more,0,0,0,0,0,?
learn python easy,0.584,0.29933333333333334,0.2793333333333333,0.4266666666666667,0.306,?
learn python easy,0.584,0.29933333333333334,0.2793333333333333,0.4266666666666667,0.306,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
learn python easy,0.584,0.29933333333333334,0.2793333333333333,0.4266666666666667,0.306,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
more,0,0,0,0,0,?
tool,0.316,0.266,0.242,0.27,0.246,?
very,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
window,0.446,0.23399999999999999,0.27,0.248,0.22400000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
more,0,0,0,0,0,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
home,0.82,0.284,0.346,0.264,0.244,?
more,0,0,0,0,0,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
free beautiful,0.8870000000000001,0.23700000000000002,0.24699999999999997,0.264,0.227,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
love office,0.6619999999999999,0.384,0.41,0.39399999999999996,0.292,?
hat,0.43600000000000005,0.22999999999999998,0.22999999999999998,0.22799999999999998,0.236,?
hat,0.43600000000000005,0.22999999999999998,0.22999999999999998,0.22799999999999998,0.236,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
not,0,0,0,0,0,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
person,0.654,0.44800000000000006,0.45,0.44800000000000006,0.398,?
more,0,0,0,0,0,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
idea more,0.612,0.264,0.266,0.264,0.242,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
very,0,0,0,0,0,?
very,0,0,0,0,0,?
very,0,0,0,0,0,?
very,0,0,0,0,0,?
mail,0.708,0.27599999999999997,0.27,0.284,0.23399999999999999,?
very,0,0,0,0,0,?
win not,0.874,0.27,0.264,0.27,0.23399999999999999,?
very,0,0,0,0,0,?
very,0,0,0,0,0,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
very,0,0,0,0,0,?
hat,0.43600000000000005,0.22999999999999998,0.22999999999999998,0.22799999999999998,0.236,?
very,0,0,0,0,0,?
very,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
free more,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
key,0.422,0.266,0.244,0.25,0.22599999999999998,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
any good,0.11600000000000002,0.766,0.772,0.758,0.774,?
nice cat beautiful,0.7719999999999999,0.252,0.24933333333333335,0.26466666666666666,0.26333333333333336,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
more,0,0,0,0,0,?
family,0.922,0.294,0.3,0.248,0.21800000000000003,?
white hat,0.47400000000000003,0.229,0.24100000000000002,0.22799999999999998,0.233,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
part love,0.63,0.298,0.36500000000000005,0.34199999999999997,0.248,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
cut,0.22200000000000003,0.562,0.51,0.61,0.49400000000000005,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
dark,0.362,0.32799999999999996,0.434,0.614,0.252,?
game,0.706,0.378,0.318,0.294,0.24,?
game,0.706,0.378,0.318,0.294,0.24,?
never,0,0,0,0,0,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
tool,0.316,0.266,0.242,0.27,0.246,?
tool,0.316,0.266,0.242,0.27,0.246,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
strong,0.704,0.316,0.242,0.32999999999999996,0.23399999999999999,?
family,0.922,0.294,0.3,0.248,0.21800000000000003,?
family,0.922,0.294,0.3,0.248,0.21800000000000003,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
more,0,0,0,0,0,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
beautiful powerful,0.7849999999999999,0.28200000000000003,0.26,0.356,0.24900000000000003,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
love hate hate,0.5740000000000001,0.576,0.54,0.523,0.42400000000000004,?
more,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
engine,0.322,0.242,0.22799999999999998,0.262,0.262,?
movie,0.786,0.346,0.426,0.386,0.33199999999999996,?
powerful,0.6679999999999999,0.32,0.256,0.45,0.262,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
more,0,0,0,0,0,?
bar,0.622,0.318,0.32599999999999996,0.33199999999999996,0.324,?
hat,0.43600000000000005,0.22999999999999998,0.22999999999999998,0.22799999999999998,0.236,?
learn python easy,0.584,0.29933333333333334,0.2793333333333333,0.4266666666666667,0.306,?
more,0,0,0,0,0,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
part machine,0.343,0.297,0.28700000000000003,0.31900000000000006,0.265,?
more,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
