A,B,C,D,E,F,G 
more idea,0.306,0.132,0.133,0.132,0.121,?
not,0,0,0,0,0,?
more idea,0.306,0.132,0.133,0.132,0.121,?
space,0.512,0.242,0.3,0.37,0.22200000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free time,0.643,0.293,0.30999999999999994,0.34900000000000003,0.24100000000000002,?
space,0.512,0.242,0.3,0.37,0.22200000000000003,?
any,0,0,0,0,0,?
beast book,0.42699999999999994,0.406,0.365,0.5,0.377,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
red,0.458,0.47000000000000003,0.282,0.388,0.264,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
music hope music,0.8393333333333334,0.29066666666666663,0.32866666666666666,0.264,0.23600000000000002,?
news museum,0.437,0.33899999999999997,0.38100000000000006,0.35700000000000004,0.32599999999999996,?
education,0.764,0.29,0.258,0.3,0.24,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
news free,0.65,0.32399999999999995,0.36,0.366,0.31799999999999995,?
music hope music,0.8393333333333334,0.29066666666666663,0.32866666666666666,0.264,0.23600000000000002,?
win chance win too powerful,0.6857,0.259,0.25339999999999996,0.315,0.2258,?
free time,0.643,0.293,0.30999999999999994,0.34900000000000003,0.24100000000000002,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
any quick,0.49400000000000005,0.734,0.738,0.718,0.772,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
complete swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
most learn powerful,0.6517,0.313,0.26480000000000004,0.37439999999999996,0.23090000000000002,?
computer,0.538,0.368,0.258,0.286,0.284,?
office,0.38,0.42800000000000005,0.388,0.378,0.33999999999999997,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
disaster,0.21400000000000002,0.638,0.78,0.732,0.488,?
taxi taxi,0.384,0.316,0.26,0.36,0.368,?
free time,0.643,0.293,0.30999999999999994,0.34900000000000003,0.24100000000000002,?
field,0.48,0.244,0.252,0.266,0.22599999999999998,?
good wonder like,0.764,0.238,0.25199999999999995,0.281,0.23199999999999998,?
good wonder like,0.764,0.238,0.25199999999999995,0.281,0.23199999999999998,?
good wonder like,0.764,0.238,0.25199999999999995,0.281,0.23199999999999998,?
good wonder like,0.764,0.238,0.25199999999999995,0.281,0.23199999999999998,?
good wonder like,0.764,0.238,0.25199999999999995,0.281,0.23199999999999998,?
good wonder like,0.764,0.238,0.25199999999999995,0.281,0.23199999999999998,?
good wonder like,0.764,0.238,0.25199999999999995,0.281,0.23199999999999998,?
good wonder like,0.764,0.238,0.25199999999999995,0.281,0.23199999999999998,?
computer time,0.476,0.362,0.324,0.359,0.274,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
most world,0.5274,0.28800000000000003,0.3294,0.3168,0.2772,?
win,0.874,0.27,0.264,0.27,0.23399999999999999,?
computer,0.538,0.368,0.258,0.286,0.284,?
beast book,0.42699999999999994,0.406,0.365,0.5,0.377,?
any time,0.5860000000000001,0.6439999999999999,0.61,0.568,0.736,?
life key,0.667,0.31100000000000005,0.32199999999999995,0.327,0.24900000000000003,?
computer,0.538,0.368,0.258,0.286,0.284,?
friend,0.906,0.272,0.298,0.262,0.22599999999999998,?
more idea,0.306,0.132,0.133,0.132,0.121,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
tennis,0.542,0.248,0.22200000000000003,0.256,0.244,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
more idea,0.306,0.132,0.133,0.132,0.121,?
more idea,0.306,0.132,0.133,0.132,0.121,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
people,0.626,0.382,0.38,0.386,0.344,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
most world,0.5274,0.28800000000000003,0.3294,0.3168,0.2772,?
watch time,0.40700000000000003,0.30300000000000005,0.333,0.358,0.261,?
time metal,0.355,0.316,0.32999999999999996,0.364,0.24699999999999997,?
hell hit,0.271,0.646,0.5820000000000001,0.6639999999999999,0.5039999999999999,?
fall fall,0.528,0.302,0.3,0.34199999999999997,0.25,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
win chance win too powerful,0.6857,0.259,0.25339999999999996,0.315,0.2258,?
game,0.706,0.378,0.318,0.294,0.24,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
win chance win too powerful,0.6857,0.259,0.25339999999999996,0.315,0.2258,?
much water,0.341,0.12,0.12,0.136,0.11399999999999999,?
safe,0.8240000000000001,0.20400000000000001,0.21800000000000003,0.272,0.20600000000000002,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
time free,0.643,0.293,0.30999999999999994,0.34900000000000003,0.24100000000000002,?
watch time,0.40700000000000003,0.30300000000000005,0.333,0.358,0.261,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
love,0.944,0.33999999999999997,0.43200000000000005,0.41,0.244,?
complete,0,0,0,0,0,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
watch time,0.40700000000000003,0.30300000000000005,0.333,0.358,0.261,?
watch time,0.40700000000000003,0.30300000000000005,0.333,0.358,0.261,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
engine,0.322,0.242,0.22799999999999998,0.262,0.262,?
engine,0.322,0.242,0.22799999999999998,0.262,0.262,?
chance win too powerful,0.6229333333333333,0.25533333333333336,0.24986666666666668,0.33,0.22306666666666664,?
sun hell,0.539,0.45499999999999996,0.45,0.524,0.38999999999999996,?
news free,0.65,0.32399999999999995,0.36,0.366,0.31799999999999995,?
complete,0,0,0,0,0,?
cute,0.8779999999999999,0.22400000000000003,0.236,0.21800000000000003,0.22400000000000003,?
proud,0.636,0.31,0.258,0.316,0.252,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
writer,0.53,0.32999999999999996,0.39,0.316,0.286,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
complete,0,0,0,0,0,?
month time,0.37299999999999994,0.296,0.316,0.34199999999999997,0.246,?
much water,0.341,0.12,0.12,0.136,0.11399999999999999,?
custom,0.442,0.242,0.256,0.236,0.23399999999999999,?
any,0,0,0,0,0,?
much water,0.341,0.12,0.12,0.136,0.11399999999999999,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
habit,0.39,0.366,0.312,0.32799999999999996,0.33799999999999997,?
much water,0.341,0.12,0.12,0.136,0.11399999999999999,?
habit,0.39,0.366,0.312,0.32799999999999996,0.33799999999999997,?
habit,0.39,0.366,0.312,0.32799999999999996,0.33799999999999997,?
earth,0.724,0.33999999999999997,0.394,0.386,0.33799999999999997,?
people,0.626,0.382,0.38,0.386,0.344,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
much water,0.341,0.12,0.12,0.136,0.11399999999999999,?
totally,0,0,0,0,0,?
earth,0.724,0.33999999999999997,0.394,0.386,0.33799999999999997,?
much water,0.341,0.12,0.12,0.136,0.11399999999999999,?
people,0.626,0.382,0.38,0.386,0.344,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
beautiful swift,0.655,0.244,0.25,0.256,0.22599999999999998,?
totally,0,0,0,0,0,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
game,0.706,0.378,0.318,0.294,0.24,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
swift,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
watch time,0.40700000000000003,0.30300000000000005,0.333,0.358,0.261,?
watch time,0.40700000000000003,0.30300000000000005,0.333,0.358,0.261,?
more,0,0,0,0,0,?
game,0.706,0.378,0.318,0.294,0.24,?
watch time,0.40700000000000003,0.30300000000000005,0.333,0.358,0.261,?
watch time,0.40700000000000003,0.30300000000000005,0.333,0.358,0.261,?
too office,0.22799999999999998,0.25680000000000003,0.23279999999999998,0.22679999999999997,0.20400000000000001,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
people free space,0.67,0.2846666666666666,0.30333333333333334,0.3406666666666666,0.2613333333333333,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
friend,0.906,0.272,0.298,0.262,0.22599999999999998,?
complete,0,0,0,0,0,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
name,0.508,0.298,0.27799999999999997,0.264,0.252,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
sin watch,0.317,0.397,0.41899999999999993,0.425,0.398,?
free fire,0.5740000000000001,0.368,0.409,0.48599999999999993,0.29300000000000004,?
free time,0.643,0.293,0.30999999999999994,0.34900000000000003,0.24100000000000002,?
serious,0.29,0.384,0.368,0.394,0.258,?
fall,0.528,0.302,0.3,0.34199999999999997,0.25,?
watch,0.4,0.25,0.27599999999999997,0.284,0.258,?
complete machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
any book,0.394,0.6,0.6,0.6279999999999999,0.64,?
good wonder,0.764,0.238,0.25199999999999995,0.281,0.23199999999999998,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
gold,0.722,0.23399999999999999,0.22000000000000003,0.21600000000000003,0.258,?
progress most engine,0.5069,0.2209,0.21459999999999999,0.2589,0.2239,?
gold,0.722,0.23399999999999999,0.22000000000000003,0.21600000000000003,0.258,?
people success,0.741,0.305,0.312,0.356,0.28200000000000003,?
people success,0.741,0.305,0.312,0.356,0.28200000000000003,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
people success,0.741,0.305,0.312,0.356,0.28200000000000003,?
umbrella,0.426,0.292,0.298,0.256,0.27999999999999997,?
air,0.5820000000000001,0.21600000000000003,0.22400000000000003,0.242,0.24,?
home win,0.8469999999999999,0.277,0.305,0.267,0.23899999999999996,?
watch,0.4,0.25,0.27599999999999997,0.284,0.258,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
machine,0.37,0.33799999999999997,0.27599999999999997,0.364,0.27799999999999997,?
hit home,0.5660000000000001,0.465,0.426,0.41,0.35,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
knowledge,0.6799999999999999,0.23399999999999999,0.236,0.256,0.22999999999999998,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
crash swift,0.323,0.404,0.45599999999999996,0.48900000000000005,0.325,?
tool,0.316,0.266,0.242,0.27,0.246,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
tool,0.316,0.266,0.242,0.27,0.246,?
romantic,0.8560000000000001,0.256,0.302,0.33199999999999996,0.242,?
watch swift,0.404,0.24699999999999997,0.25599999999999995,0.267,0.23700000000000002,?
umbrella,0.426,0.292,0.298,0.256,0.27999999999999997,?
wish,0.818,0.262,0.32799999999999996,0.288,0.21800000000000003,?
tool,0.316,0.266,0.242,0.27,0.246,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
more,0,0,0,0,0,?
tool,0.316,0.266,0.242,0.27,0.246,?
tool,0.316,0.266,0.242,0.27,0.246,?
watch swift,0.404,0.24699999999999997,0.25599999999999995,0.267,0.23700000000000002,?
not not,0,0,0,0,0,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
umbrella,0.426,0.292,0.298,0.256,0.27999999999999997,?
world,0.5860000000000001,0.32,0.366,0.352,0.308,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
computer time,0.476,0.362,0.324,0.359,0.274,?
computer time,0.476,0.362,0.324,0.359,0.274,?
city hope world beautiful brave,0.7252,0.2636,0.28,0.3176,0.2464,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
computer time,0.476,0.362,0.324,0.359,0.274,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
news free,0.65,0.32399999999999995,0.36,0.366,0.31799999999999995,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
passion,0.86,0.344,0.288,0.316,0.268,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
column swift,0.336,0.244,0.24299999999999997,0.25,0.221,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
radio hell,0.44499999999999995,0.485,0.47800000000000004,0.5,0.41,?
rusty,0.246,0.33799999999999997,0.344,0.32999999999999996,0.45,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
grass hell,0.394,0.44800000000000006,0.442,0.5029999999999999,0.39399999999999996,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
mind any time heart time,0.585,0.4149999999999999,0.437,0.4335000000000001,0.4035,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
progress most engine,0.5069,0.2209,0.21459999999999999,0.2589,0.2239,?
progress most engine,0.5069,0.2209,0.21459999999999999,0.2589,0.2239,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
waste time,0.325,0.454,0.43200000000000005,0.396,0.44699999999999995,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
dark fantasy,0.5880000000000001,0.28300000000000003,0.348,0.43200000000000005,0.248,?
chance win too powerful,0.6229333333333333,0.25533333333333336,0.24986666666666668,0.33,0.22306666666666664,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
good people free,0.794,0.28200000000000003,0.2793333333333333,0.298,0.26266666666666666,?
cash free cash,0.8413333333333334,0.29,0.2833333333333333,0.3073333333333333,0.2860000000000001,?
cash free cash,0.8413333333333334,0.29,0.2833333333333333,0.3073333333333333,0.2860000000000001,?
mail time complete,0.5609999999999999,0.316,0.32999999999999996,0.358,0.24900000000000003,?
progress most engine,0.5069,0.2209,0.21459999999999999,0.2589,0.2239,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
beautiful,0.9019999999999999,0.244,0.264,0.262,0.236,?
more,0,0,0,0,0,?
health,0.8460000000000001,0.33399999999999996,0.376,0.446,0.294,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
travel,0.772,0.244,0.258,0.366,0.22599999999999998,?
earth song hell,0.588,0.444,0.494,0.48133333333333334,0.384,?
easy hell,0.507,0.434,0.44399999999999995,0.505,0.38499999999999995,?
education hell,0.497,0.46799999999999997,0.458,0.5359999999999999,0.396,?
sleep save,0.782,0.24500000000000002,0.28200000000000003,0.279,0.221,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
more,0,0,0,0,0,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
not,0,0,0,0,0,?
sleep save,0.782,0.24500000000000002,0.28200000000000003,0.279,0.221,?
part,0.316,0.256,0.298,0.274,0.252,?
jewel,0.772,0.22999999999999998,0.22999999999999998,0.21800000000000003,0.22400000000000003,?
news free,0.65,0.32399999999999995,0.36,0.366,0.31799999999999995,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
confused,0.23399999999999999,0.46399999999999997,0.45599999999999996,0.42000000000000004,0.286,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
star radio,0.724,0.271,0.27,0.23399999999999999,0.24500000000000002,?
truth,0.734,0.306,0.33399999999999996,0.378,0.27999999999999997,?
hope,0.8140000000000001,0.22000000000000003,0.27,0.264,0.22000000000000003,?
friend,0.906,0.272,0.298,0.262,0.22599999999999998,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
adorable overwhelmed,0.5589999999999999,0.374,0.352,0.381,0.267,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
free game,0.789,0.304,0.274,0.27999999999999997,0.229,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
delight,0.9400000000000001,0.21800000000000003,0.22599999999999998,0.22599999999999998,0.21600000000000003,?
more,0,0,0,0,0,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
confused,0.23399999999999999,0.46399999999999997,0.45599999999999996,0.42000000000000004,0.286,?
child hell,0.526,0.45199999999999996,0.479,0.5429999999999999,0.39099999999999996,?
quiet,0.45,0.284,0.42400000000000004,0.356,0.238,?
book,0.606,0.4,0.4,0.372,0.36,?
book,0.606,0.4,0.4,0.372,0.36,?
hit home,0.5660000000000001,0.465,0.426,0.41,0.35,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
book,0.606,0.4,0.4,0.372,0.36,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
knowledge,0.6799999999999999,0.23399999999999999,0.236,0.256,0.22999999999999998,?
market,0.426,0.288,0.27799999999999997,0.296,0.27799999999999997,?
trunk,0.238,0.236,0.22999999999999998,0.298,0.236,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
present,0.8099999999999999,0.252,0.27,0.272,0.22400000000000003,?
present,0.8099999999999999,0.252,0.27,0.272,0.22400000000000003,?
swift most,0.40800000000000003,0.244,0.236,0.25,0.21600000000000003,?
custom,0.442,0.242,0.256,0.236,0.23399999999999999,?
progress most engine,0.5069,0.2209,0.21459999999999999,0.2589,0.2239,?
hell hit,0.271,0.646,0.5820000000000001,0.6639999999999999,0.5039999999999999,?
hell,0.22999999999999998,0.646,0.658,0.772,0.5519999999999999,?
present metal,0.5529999999999999,0.26399999999999996,0.27,0.284,0.227,?
too most,0,0,0,0,0,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
present metal,0.5529999999999999,0.26399999999999996,0.27,0.284,0.227,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
outstanding,0.784,0.236,0.22999999999999998,0.244,0.23399999999999999,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
progress most engine,0.5069,0.2209,0.21459999999999999,0.2589,0.2239,?
more red green,0.42750000000000005,0.22750000000000004,0.1875,0.20400000000000001,0.18,?
idea,0.612,0.264,0.266,0.264,0.242,?
news,0.42800000000000005,0.418,0.49000000000000005,0.466,0.418,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
news couple trust,0.6866666666666668,0.338,0.37466666666666665,0.39,0.31133333333333335,?
free time,0.643,0.293,0.30999999999999994,0.34900000000000003,0.24100000000000002,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
city,0.63,0.27999999999999997,0.258,0.358,0.258,?
free,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
progress most engine,0.5069,0.2209,0.21459999999999999,0.2589,0.2239,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
progress most engine,0.5069,0.2209,0.21459999999999999,0.2589,0.2239,?
month time,0.37299999999999994,0.296,0.316,0.34199999999999997,0.246,?
custom,0.442,0.242,0.256,0.236,0.23399999999999999,?
custom,0.442,0.242,0.256,0.236,0.23399999999999999,?
