@relation Binary_final_data_#Python3

@attribute A {'world like python','building more','rock paper scissors',python,'rock paper','more humble book','free complete',joy,free,'free complete python','python learn',more,tool,not,'more machine','time idea','most building python',part,'nice little too free','python quick',quick,time,good,'fear not','world like python world python python','python python','world like python world python',learn,'good progress',like,'python more',nice,'very python',game,'computer most python','building python','most useful python',people,'happy python any family',imagine,'python learn python python','learn python python','most python'}
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G {'Happiness','Anger','Sadness','Fear','Disgust'}
@data
free complete,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free complete,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
free complete,0.8720000000000001,0.22999999999999998,0.22999999999999998,0.266,0.21800000000000003,?
python learn,0.484,0.33799999999999997,0.304,0.521,0.35,?
more,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python learn,0.484,0.33799999999999997,0.304,0.521,0.35,?
python learn,0.484,0.33799999999999997,0.304,0.521,0.35,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
more,0,0,0,0,0,?
tool,0.316,0.266,0.242,0.27,0.246,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
not,0,0,0,0,0,?
more machine,0.185,0.16899999999999998,0.13799999999999998,0.182,0.13899999999999998,?
more machine,0.185,0.16899999999999998,0.13799999999999998,0.182,0.13899999999999998,?
more machine,0.185,0.16899999999999998,0.13799999999999998,0.182,0.13899999999999998,?
not,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
time idea,0.513,0.31,0.328,0.34800000000000003,0.253,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
most building python,0.2813,0.2796,0.2591,0.481,0.35150000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
most building python,0.2813,0.2796,0.2591,0.481,0.35150000000000003,?
most building python,0.2813,0.2796,0.2591,0.481,0.35150000000000003,?
part,0.316,0.256,0.298,0.274,0.252,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
most building python,0.2813,0.2796,0.2591,0.481,0.35150000000000003,?
part,0.316,0.256,0.298,0.274,0.252,?
part,0.316,0.256,0.298,0.274,0.252,?
nice little too free,0.6449999999999999,0.1685,0.1735,0.1805,0.1665,?
python quick,0.384,0.301,0.28300000000000003,0.496,0.35300000000000004,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
more,0,0,0,0,0,?
more,0,0,0,0,0,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
good,0.884,0.23399999999999999,0.22799999999999998,0.242,0.22599999999999998,?
fear not,0.22400000000000003,0.454,0.504,0.874,0.32799999999999996,?
fear not,0.22400000000000003,0.454,0.504,0.874,0.32799999999999996,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
world like python world python python,0.38112,0.31616,0.31664000000000003,0.5384,0.39088,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
not,0,0,0,0,0,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
world like python world python,0.4109,0.31120000000000003,0.31980000000000003,0.4955,0.3691,?
learn,0.706,0.33999999999999997,0.304,0.33199999999999996,0.22200000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
good progress,0.8039999999999999,0.229,0.22599999999999998,0.262,0.219,?
not,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
quick,0.506,0.266,0.262,0.282,0.22799999999999998,?
not,0,0,0,0,0,?
like,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
python more,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python more,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
nice,0.8539999999999999,0.22200000000000003,0.23199999999999998,0.22799999999999998,0.22400000000000003,?
tool,0.316,0.266,0.242,0.27,0.246,?
very python,0.131,0.16799999999999998,0.152,0.355,0.23900000000000002,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
very python,0.131,0.16799999999999998,0.152,0.355,0.23900000000000002,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
time,0.414,0.356,0.39,0.43200000000000005,0.264,?
good progress,0.8039999999999999,0.229,0.22599999999999998,0.262,0.219,?
like,0,0,0,0,0,?
good progress,0.8039999999999999,0.229,0.22599999999999998,0.262,0.219,?
good progress,0.8039999999999999,0.229,0.22599999999999998,0.262,0.219,?
good progress,0.8039999999999999,0.229,0.22599999999999998,0.262,0.219,?
game,0.706,0.378,0.318,0.294,0.24,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
tool,0.316,0.266,0.242,0.27,0.246,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
computer most python,0.38689999999999997,0.33520000000000005,0.26580000000000004,0.4625,0.35710000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
building python,0.298,0.292,0.271,0.49499999999999994,0.364,?
most useful python,0.4505,0.2823,0.2564,0.45759999999999995,0.33980000000000005,?
most useful python,0.4505,0.2823,0.2564,0.45759999999999995,0.33980000000000005,?
most useful python,0.4505,0.2823,0.2564,0.45759999999999995,0.33980000000000005,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
most useful python,0.4505,0.2823,0.2564,0.45759999999999995,0.33980000000000005,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
building python,0.298,0.292,0.271,0.49499999999999994,0.364,?
tool,0.316,0.266,0.242,0.27,0.246,?
people,0.626,0.382,0.38,0.386,0.344,?
tool,0.316,0.266,0.242,0.27,0.246,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
happy python any family,0.42533333333333334,0.41933333333333334,0.4126666666666666,0.5613333333333334,0.49333333333333335,?
not,0,0,0,0,0,?
imagine,0.716,0.236,0.252,0.312,0.22999999999999998,?
imagine,0.716,0.236,0.252,0.312,0.22999999999999998,?
python learn python python,0.37300000000000005,0.33699999999999997,0.304,0.6154999999999999,0.41400000000000003,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
learn python python,0.41000000000000003,0.3373333333333333,0.30400000000000005,0.584,0.3926666666666667,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
learn python python,0.41000000000000003,0.3373333333333333,0.30400000000000005,0.584,0.3926666666666667,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
learn python python,0.41000000000000003,0.3373333333333333,0.30400000000000005,0.584,0.3926666666666667,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
not,0,0,0,0,0,?
tool,0.316,0.266,0.242,0.27,0.246,?
most python,0.2358,0.3024,0.2736,0.639,0.4302,?
most python,0.2358,0.3024,0.2736,0.639,0.4302,?
most python,0.2358,0.3024,0.2736,0.639,0.4302,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
most python,0.2358,0.3024,0.2736,0.639,0.4302,?
tool,0.316,0.266,0.242,0.27,0.246,?
python quick,0.384,0.301,0.28300000000000003,0.496,0.35300000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
python,0.262,0.33599999999999997,0.304,0.71,0.47800000000000004,?
